"DVely1"	"DVely1_1"	"DVely1_2"	"DVely1_3"	"DVely1_4"	"DVely1_5"	"DVely1_6"	"DVely1_7"	"DVely1_8"	"DVely1_9"	"MEAN"	"STDEV"	"Time"
0.0173719463559428	0.00959531890907331	0.00720920389188609	0.0141312207003151	0.0136711863345767	0.0324046279047394	0.0164512038884021	0.0223865731652583	0.0122726852222558	0.0316804348096579	0.017717440118211	0.00691697342420778	20.99985
0.0177651329003973	0.0107544609450702	0.00802501485652267	0.0150197381753406	0.0152255135070302	0.0327474447262874	0.016712288305274	0.0229706562118573	0.0126124448445037	0.0318606696555446	0.018369336412783	0.00667662711855601	21.99988
0.0181736947499897	0.0119721043040338	0.00890072478249041	0.0159545919949164	0.0168287522440744	0.0330572752741293	0.0169830655400628	0.0235030579900428	0.0129859808169708	0.0320130156332981	0.0190372263330011	0.0064242227713374	22.99976
0.0186009086213702	0.0132448786459829	0.00983363939271155	0.0169312335427743	0.0184718102243078	0.0333393640778834	0.0172642862956733	0.0239842904969423	0.0133938079747052	0.0321421365710609	0.0197206355843414	0.00616275008446736	23.99996
0.0190492904466749	0.0145678788701897	0.0108199360732127	0.0179440285615394	0.0201439350492554	0.0335983598193894	0.0175562849930945	0.0244143670206545	0.013835829060695	0.0322523104959613	0.0204182220390669	0.00589537480633192	24.99973
0.0195218221509078	0.0159382990298046	0.0118573430295197	0.0189890419820608	0.0218373682605925	0.0338390922733823	0.0178597833875317	0.024794110818416	0.0143125173520824	0.0323477788252802	0.021129715710958	0.00562469791438634	25.99992
0.0200204975787491	0.0173511601286861	0.0129419534335302	0.0200607702640085	0.0235419545990772	0.0340657304128312	0.0181749456776202	0.0251237687777324	0.0148234858920027	0.0324323856591552	0.0218536652423395	0.00535361567106414	26.99975
0.0205477107004646	0.0188033416269383	0.0140712661009051	0.0211552167512334	0.02525014671248	0.034282514978554	0.0185022718981523	0.0254041761729407	0.0153688780082115	0.032509875930209	0.0225895398880091	0.00508452089346068	27.99978
0.0211052287635575	0.0202906316767312	0.0152419411765281	0.0222676470793121	0.0269533924425677	0.0344932551572163	0.0188419425842514	0.02563598553525	0.0159483261418232	0.032583699157954	0.0233362049715193	0.00481987900391805	28.99978
0.0216946905697102	0.0218091530820789	0.0164508892694423	0.0233936732890026	0.0286438712673578	0.0347015641921877	0.0191941357528545	0.0258200217796649	0.0165614600812162	0.0326570990479328	0.024092655833145	0.0045619510965075	29.99975
0.0223175781357126	0.0233552456631844	0.01769519120643	0.0245291582221761	0.0303143186153949	0.0349108332755037	0.0195590040464838	0.0259572154516823	0.0172078795772461	0.0327331031692246	0.024857952736304	0.00431282465823014	30.99982
0.0229749560497809	0.0249248167002559	0.0189715755351708	0.0256697379618195	0.031957322394699	0.0351241443652758	0.0199365217725148	0.0260485443610723	0.0178868834295516	0.0328144917017781	0.025630899427192	0.0040745188036247	31.99983
0.0236678613239126	0.0265143007982526	0.0202771923503865	0.0268115252341059	0.0335663540899882	0.0353444010736093	0.0203267123603581	0.0260951143383037	0.0185978733111264	0.0329038457612502	0.0264105180641295	0.00384883138547243	32.99995
0.0243967645531451	0.0281193996017371	0.0216085838309758	0.0279501989852969	0.0351344703368271	0.0355741539112922	0.0207293419575746	0.0260981011886778	0.0193397998315095	0.0330034779952875	0.0271954292192325	0.00363752413132208	33.99988
0.0251623152632292	0.0297367707670554	0.0229630754716759	0.0290822131758571	0.0366560052910268	0.0358158369405353	0.0211443367338089	0.0260587871041329	0.020111925336583	0.0331155306870274	0.0279846796770933	0.00344208796683957	34.99991
0.0259645635962483	0.0313622994712383	0.0243373455169738	0.0302035673601491	0.0381248685773949	0.0360715213470128	0.0215713512144157	0.0259785461314799	0.0209130306580392	0.0332418701284112	0.0287768964001364	0.00326397438854376	35.99984
0.0268035135466168	0.0329923043383902	0.0257284275145869	0.0313106594228584	0.0395357129730048	0.0363430900225449	0.0220100724592884	0.0258588390008221	0.021741976897964	0.0333841636768164	0.0295708759852894	0.00310443985648438	36.99973
0.0276792421198235	0.0346236739461687	0.0271338452780047	0.0324003536650764	0.0408839646294174	0.0366322819110839	0.0224602717421209	0.0257011476828712	0.02259781115998	0.0335439138423344	0.0303656505976882	0.00296455945179165	37.99998
0.0285905380533695	0.0362513696904951	0.0285494538566188	0.0334683233242771	0.042163796472871	0.0369402398343388	0.0229211090561261	0.025507239680901	0.0234784412078806	0.0337222041134782	0.0311592715290357	0.00284542953035568	38.9998
0.0295370822973521	0.0378724712445759	0.0299729279467047	0.0345117483233119	0.0433714558260364	0.0372682317475367	0.023392252230802	0.0252787673484311	0.0243827642473376	0.0339200992651624	0.0319507800477251	0.00274782572583341	39.99969
0.0305181066452676	0.0394836078017638	0.0314015619437086	0.0355275798227481	0.044503077196297	0.0376172163855887	0.0238731798262705	0.0250174832365946	0.0253093454240793	0.0341384137187637	0.0327389572001082	0.00267244342770588	40.99987
0.0315320029820497	0.0410804377203356	0.0328317826484166	0.0365122504078406	0.0455544442149183	0.0379876905520381	0.0243630027354036	0.0247253925118101	0.0262560666651604	0.0343776026931466	0.033522067313112	0.00261988212731633	41.99995
0.0325771698960594	0.042659096606632	0.0342604213393949	0.0374626060146494	0.0465220655867035	0.0383799813724607	0.0248608852588429	0.0244045444918765	0.0272209357770477	0.0346379387753421	0.0342985645119009	0.00259055906442936	42.99982
0.0336524407790967	0.0442167198627482	0.0356852148839209	0.0383761765064928	0.0474033570537761	0.0387944252459108	0.0253662359781689	0.0240568625579089	0.0282024616549345	0.0349196434278471	0.0350673537950805	0.00258474314665887	44
0.0347552621262383	0.0457487652302381	0.0371023657962431	0.0392495905681023	0.0481950823360066	0.039230672331149	0.0258778476543278	0.0236847239336442	0.0291979848157804	0.0352224179504361	0.0358264712742166	0.00260257884632435	44.99993
0.0358835345314452	0.0472517479427413	0.0385090277096502	0.040080206069231	0.0488949791265374	0.0396883846555218	0.0263947694470677	0.0232903811798428	0.030205369445742	0.0355459114492306	0.036574431155701	0.00264405137175511	45.99971
0.037035256769224	0.048722595649323	0.0399027466951071	0.0408656815473779	0.049501245838493	0.0401671214500672	0.0269161265000273	0.022876048219894	0.031222656314482	0.035889655092645	0.037309913407664	0.00270903546957464	46.99972
0.0382076169287944	0.0501574734593013	0.0412803524470433	0.0416033415537026	0.0500120390706213	0.0406659644487119	0.0274407072358867	0.0224442272831094	0.0322472573437406	0.0362527939305078	0.0380311773701419	0.00279724891414291	47.99983
0.0393973833868872	0.0515523844636359	0.0426384984131041	0.0422905434525268	0.0504258521141732	0.0411836617912379	0.0279671503335351	0.0219975855806508	0.0332763186402236	0.0366341820202538	0.0387363560196228	0.00290823859345055	48.99977
0.0406018436700125	0.0529042424945005	0.0439747149175749	0.0429251921374831	0.0507417937091362	0.0417190416066537	0.0284943573664266	0.0215385976218624	0.0343075276796795	0.0370326893397553	0.0394240000543084	0.00304147809307584	49.99991
0.0418169894776062	0.0542087801956082	0.0452853600121759	0.043504728607192	0.0509590183695593	0.0422702155439789	0.029020693079588	0.0210702296588521	0.0353375497647652	0.0374466127706877	0.0400920177480013	0.00319618608703111	50.99974
0.0430396965199709	0.0554629881735469	0.0465680333016709	0.0440272706694188	0.0510772853857125	0.0428355491053439	0.0295449388733623	0.0205951089461534	0.0363638930203211	0.0378743987125111	0.0407389162708011	0.00337156992240935	51.99968
0.044266365316668	0.056663549201095	0.0478200439282491	0.044490854280635	0.0510965328969541	0.0434130646845651	0.0300656942673558	0.0201160403474935	0.0373837378633647	0.0383142007105363	0.0413630083496915	0.00356668857148687	52.99995
0.0454920500057834	0.0578061037902869	0.0490375939175665	0.0448932273956479	0.0510170673489652	0.0440000098675667	0.0305810178394034	0.0196363534796569	0.0383932330168309	0.038763544603613	0.0419620201265319	0.00378027437024367	53.99987
0.0467130116508094	0.0588877089927277	0.0502183600162536	0.0452327727047949	0.0508395343541161	0.0445940667004053	0.0310895075634741	0.0191589037999951	0.039389611489378	0.0392202513452568	0.0425343728617209	0.0040111524976166	54.99994
0.0479241488501099	0.059904405459382	0.0513589178941586	0.0455076249593937	0.0505650205020932	0.0451921283810099	0.0315892170746681	0.0186870759179556	0.0403690677881933	0.0396815024734524	0.0430779109300415	0.00425780599181446	55.99974
0.0491213325869067	0.0608532753520697	0.0524569963210704	0.0457163070808241	0.0501946945824204	0.0457914360808458	0.0320786273946306	0.0182238731754884	0.0413286620593429	0.0401447137029427	0.043590991833654	0.00451881993747917	56.99985
0.0502988219248875	0.0617302922080453	0.0535090527009281	0.045857166054819	0.0497304278010439	0.0463883004243614	0.0325555821317446	0.0177729224403716	0.0422642328858879	0.0406065488127231	0.044071334738481	0.00479234950720478	57.99971
0.0514518493128728	0.0625323875377824	0.0545126548472289	0.0459288421208817	0.0491740242166238	0.0469793924681697	0.0330183459108301	0.0173374741360728	0.0431724725296207	0.0410639167154222	0.0445171359795503	0.00507667785091657	58.99978
0.052574680507988	0.0632559473772273	0.0554647187431277	0.0459299696068273	0.0485278815984779	0.0475607678493753	0.0334648139667842	0.0169211501953822	0.0440493769547611	0.0415132168344289	0.0449262523634377	0.00536978282532106	59.99991
0.0536611656613618	0.0638973095146618	0.0563620395748044	0.0458593459509685	0.0477949311331255	0.0481281371341813	0.0338927417227013	0.0165277218763718	0.0448906952238217	0.0419505489394119	0.0452964636731407	0.00566944037876229	60.99977
0.0547057182129671	0.0644533131487349	0.0572020865020608	0.0457158355106303	0.0469779267434811	0.0486773805775024	0.0343001281691971	0.0161607579959538	0.0456926834457843	0.0423721100799859	0.0456257940386295	0.00597350285964296	61.99976
0.0557019449700388	0.0649204568265094	0.0579818585418044	0.0454984171483143	0.0460803075148588	0.0492038349639449	0.0346846740624197	0.0158241270449544	0.0464510401323834	0.042773643958051	0.0459120305163276	0.00627953004746641	62.99977
0.0566432791752007	0.0652953078909987	0.0586984208499484	0.0452061876035914	0.0451058368275448	0.049702621931792	0.0350440336492393	0.0155217613707147	0.0471614004800982	0.0431506950367802	0.0461529544815905	0.00658495431353213	63.99974
0.0575230138183424	0.0655744933958335	0.0593489218488461	0.0448383231678997	0.044058526367404	0.0501686669451155	0.0353758259109562	0.0152576507313674	0.0478193590118017	0.0434986222009519	0.0463463403398515	0.00688709728505732	64.99971
0.058334161343319	0.0657546336350207	0.0599304833031305	0.0443941093316164	0.0429427611723895	0.0505966251122656	0.0356775803773659	0.0150358899328902	0.0484203627447008	0.043812542113201	0.0464899149065896	0.00718312688990435	65.99968
0.0590696335000105	0.0658323677076137	0.060440327314172	0.0438728215999265	0.041763023367673	0.0509809748345949	0.0359468033844998	0.014860634623666	0.0489598438237821	0.0440873964025352	0.046581382655847	0.00747012585087727	66.99985
0.059721613241132	0.0658043190984621	0.0608753470723231	0.0432742152219871	0.0405249626753246	0.051315691168864	0.0361807497588753	0.0147362411019156	0.0494327607276065	0.0443177208677199	0.0466183620934206	0.00774483973888297	67.99973
0.0602827847292041	0.0656671260300555	0.0612329424670656	0.0425975128157771	0.0392332255815818	0.0515948822065726	0.0363768682530961	0.0146670052422458	0.0498344951420451	0.0444980911558007	0.0465984933623441	0.00800417771584432	68.99993
0.0607447892582207	0.0654175913993845	0.0615099988128555	0.0418429440561	0.0378945567714015	0.0518120052102505	0.0365322510682856	0.0146574271319677	0.0501597348254976	0.0446225932537065	0.0465193891787666	0.0082445459436787	69.99968
0.0610998361887691	0.0650522039127206	0.0617039061027679	0.0410096773885712	0.0365139172966201	0.0519606578379595	0.0366441933619756	0.0147120438645455	0.0504036245057408	0.0446853235160123	0.0463785383975679	0.00846260784610378	70.99982
0.0613392686258971	0.0645678214926114	0.0618116856877846	0.0400980319198702	0.0350984576964609	0.0520338966144779	0.0367097066541157	0.0148354900780772	0.0505607519856234	0.0446799873796488	0.0461735098134563	0.00865455624077902	71.99981
0.0614544760786069	0.0639611945606761	0.0618305380529468	0.0391080115143707	0.0336549073172696	0.0520246684269467	0.0367258263637975	0.0150324725561333	0.0506257907889394	0.0446001494470726	0.0459018035106756	0.00881658539655287	72.99968
0.0614365560581802	0.0632286768470677	0.0617576009412541	0.0380391587124641	0.0321895896102708	0.0519255934417899	0.0366894787674483	0.0153079525246477	0.050593249449755	0.0444390424286445	0.0455606898781519	0.00894480227524539	73.99996
0.0612763499062281	0.0623675013438095	0.0615900817245311	0.0368924108543347	0.0307109646422745	0.0517291385580781	0.0365975461611431	0.015666665991556	0.0504575322494556	0.0441898476304478	0.0451478039061855	0.00903500452215458	74.99995
0.0609645261295001	0.0613743374564785	0.061325183334311	0.0356679011966307	0.0292265348415887	0.0514274905357947	0.0364468372058472	0.0161136365918517	0.0502129581762921	0.0438454287009084	0.0446604834169199	0.00908298466068636	75.99984
0.0604914206198751	0.0602458057861136	0.0609600546032926	0.0343658458251077	0.0277441768461751	0.0510125262739716	0.0362340515499672	0.0166540253604429	0.0498536631770245	0.0433983704606424	0.0440959940502609	0.00908436489292484	76.99979
0.0598470154799194	0.0589784395208049	0.0604917797600283	0.0329864992335468	0.0262720961184499	0.0504757923419649	0.0359557711889034	0.0172931528265904	0.0493735859438736	0.0428409574336413	0.0434515089847719	0.00903459371212376	77.99997
0.0590214929270597	0.057569605054489	0.059917764144894	0.0315310923278673	0.0248197491453046	0.0498089475532562	0.0356086925510924	0.0180360109132723	0.048766875191639	0.0421656196145682	0.0427245849423439	0.0089290206403414	78.99993
0.0580042868975063	0.0560157050755516	0.0592350522423082	0.0299999023219367	0.0233958155483249	0.0490029803457076	0.0351892198544829	0.0188881789427601	0.0480271854204602	0.0413641252684068	0.0419122451917442	0.00876280993638873	79.99998
0.0567853147228328	0.0543142718065279	0.0584411791230408	0.0283944145477373	0.0220103501227927	0.0480492056488548	0.0346939822472794	0.0198547166593749	0.0471485805071331	0.0404285902108835	0.0410120605596454	0.00853110080965496	80.9997
0.0553528413568068	0.0524608869271189	0.0575327670324925	0.0267143662410163	0.0206721559240539	0.0469375845798825	0.0341189617143572	0.0209418924583892	0.0461239902950358	0.0393498212312871	0.0400205267760437	0.0082286208485704	81.99982
0.0536965827230052	0.0504534499031195	0.0565075356347423	0.0249617445244188	0.0193921859863357	0.0456591488089842	0.0334607508549509	0.02215474369245	0.0449474439088586	0.0381196891006446	0.0389353275137507	0.00785028906545521	82.99975
0.051804503356251	0.0482879520647605	0.0553622596209771	0.0231369119953496	0.0181803861468432	0.044203508646403	0.0327152636428147	0.0234995355287788	0.0436117755169696	0.0367287033842932	0.0377530799903438	0.00739055619274042	83.99992
0.0496662178510434	0.0459625783100999	0.054094865856853	0.0212421801216769	0.0170482855757762	0.0425614807308884	0.0318790858093198	0.0249812751683939	0.0421110378589867	0.0351685398436515	0.0364715547126688	0.00684418720712975	84.99974
0.0472687224005155	0.0434728774245777	0.052701863297269	0.0192777678882267	0.0160063703091989	0.0407218045689014	0.030947796037691	0.0266067288183966	0.0404374934566962	0.0334289066949214	0.0350870330896393	0.00620521162460642	85.9998
0.0446001388735497	0.0408159670012178	0.0511805929813821	0.0172453015041955	0.0150663239883024	0.0386740199566141	0.0299174370994945	0.0283817861426839	0.0385842523826597	0.0315002881512816	0.033596610808138	0.00546785051804979	86.99998
0.0416493686367461	0.0379899008268721	0.0495289594579386	0.0151471607890122	0.0142403507470008	0.0364081997886951	0.0287843666795	0.0303117775458658	0.0365450086520277	0.0293736727491982	0.0319978765872856	0.00462648610101981	87.99987
0.0384030102612773	0.0349907152743574	0.0477437025464551	0.0129842873402047	0.0135403112699301	0.0339125851513816	0.0275440735164789	0.0324034897471064	0.0343119090809896	0.0270383340180727	0.0302872418206253	0.00367478386029809	88.99981
0.034848167951461	0.0318152362378463	0.0458220024931973	0.0107583369953653	0.0129787318190492	0.031175739372641	0.0261922624535652	0.0346632949614619	0.0318775050207128	0.0244838597092076	0.0284615137014508	0.00260646574451727	89.99983
0.030972269179772	0.0284607975093209	0.0437613473005522	0.00847140842830491	0.0125685499642268	0.0281864104659799	0.0247247783306306	0.0370973010496361	0.0292346163121259	0.0217000158736255	0.0265177494414175	0.00141528341954052	90.99981
0.0267620017789246	0.0249242889927761	0.0415589569824484	0.00612537489338015	0.0123229426428691	0.0249327132253301	0.023137201620421	0.0397120277117708	0.0263756030087415	0.0186759833861819	0.0244527094242845	9.46995033974836e-05	91.99978
0.0222031587601679	0.0212020966574264	0.0392117258506589	0.0037218883910093	0.0122554482081324	0.0214020051605964	0.0214247941643285	0.0425144836434595	0.0232922677290338	0.0154002465885842	0.0222628115153399	-0.00136217852396872	92.9999
0.0172836621195217	0.0172925415349894	0.0367177690753098	0.00126393561060724	0.0123799557492147	0.0175832303826547	0.0195836331519503	0.0455103157727866	0.0199778973771817	0.0118627662875976	0.0199455707061816	-0.00296162451184232	93.99982
0.0119883146319021	0.013191622873171	0.0340737305671552	-0.00124689312515407	0.0127106794968974	0.0134628528573071	0.017608641525468	0.0487070279713316	0.0164237168836666	0.00805120817499329	0.0174970901856741	-0.00471097795756717	94.99981
0.00630238587689858	0.0088959806957204	0.0312766429930473	-0.00380847014623706	0.0132622749722202	0.0090276300502474	0.015494937225151	0.0521117677377528	0.0126213191229475	0.00395351780266165	0.0149137986330414	-0.0066175071037903	95.99995
0.000213160586440692	0.00440394878473069	0.0283246451287196	-0.00641757944259766	0.0140494749973749	0.00426583164561359	0.0132384013179645	0.0557304294324554	0.00856368565506381	-0.000440959149967585	0.0121931038955803	-0.00868785954508826	96.99994
-0.00629322978958988	-0.000286892806227845	0.0252154004292263	-0.00907140982649356	0.0150873003894389	-0.000835225071770862	0.0108344965467634	0.0595695649398886	0.00424306027275499	-0.00514375620602509	0.00933193088779707	-0.0109291101430074	97.99969
-0.0132363088755571	-0.00518277200248021	0.0219440243292895	-0.0117691553685827	0.0163921238875294	-0.00629272721037186	0.0082766167184421	0.0636389916773256	-0.000352014272399392	-0.0101705523477377	0.00632482265354642	-0.0133503627004908	98.99989
-0.0206273242496457	-0.0102838089872181	0.0185096886078703	-0.0145064906387684	0.0179792168804721	-0.0121174287813557	0.00556122531321149	0.0679436046809977	-0.00522746284217343	-0.0155310940358749	0.0031700125947523	-0.0159579169392125	99.99995
